,image_path,test_widths,test_heights
0,data_generated_images\35x19dark_00318.png,35,19
1,data_generated_images\42x30dark_00192.png,42,30
2,data_generated_images\35x22dark_00237.png,35,22
3,data_generated_images\42x22dark_01101.png,42,22
4,data_generated_images\35x22dark_00432.png,35,22
5,data_generated_images\28x22dark_00087.png,28,22
6,data_generated_images\42x22dark_00465.png,42,22
7,data_generated_images\35x28dark_00522.png,35,28
8,data_generated_images\28x22dark_00222.png,28,22
9,data_generated_images\35x19dark_01116.png,35,19
10,data_generated_images\20x26light_00608.png,20,26
11,data_generated_images\35x22light_00248.png,35,22
12,data_generated_images\35x30light_00602.png,35,30
13,data_generated_images\28x22light_00482.png,28,22
14,data_generated_images\42x22dark_00522.png,42,22
15,data_generated_images\35x19dark_00378.png,35,19
16,data_generated_images\42x22light_00260.png,42,22
17,data_generated_images\42x22dark_00054.png,42,22
18,data_generated_images\35x22dark_00033.png,35,22
19,data_generated_images\35x28light_00498.png,35,28
20,data_generated_images\35x28dark_00057.png,35,28
21,data_generated_images\20x26light_01224.png,20,26
22,data_generated_images\20x26dark_00192.png,20,26
23,data_generated_images\35x30dark_00003.png,35,30
24,data_generated_images\28x22dark_00285.png,28,22
25,data_generated_images\35x30dark_01023.png,35,30
26,data_generated_images\20x26dark_00456.png,20,26
27,data_generated_images\42x22light_00044.png,42,22
28,data_generated_images\35x22dark_00063.png,35,22
29,data_generated_images\35x28light_00386.png,35,28
30,data_generated_images\35x30light_00432.png,35,30
31,data_generated_images\35x28light_00698.png,35,28
32,data_generated_images\35x19dark_00978.png,35,19
33,data_generated_images\35x22light_00246.png,35,22
34,data_generated_images\20x28light_00860.png,20,28
35,data_generated_images\35x28dark_00486.png,35,28
36,data_generated_images\35x28light_00038.png,35,28
37,data_generated_images\42x22dark_00648.png,42,22
38,data_generated_images\28x22light_00116.png,28,22
39,data_generated_images\42x30light_00296.png,42,30
40,data_generated_images\20x26dark_00045.png,20,26
41,data_generated_images\35x22dark_00243.png,35,22
42,data_generated_images\20x26dark_00498.png,20,26
43,data_generated_images\20x26dark_00021.png,20,26
44,data_generated_images\20x26dark_00051.png,20,26
45,data_generated_images\35x28light_00504.png,35,28
46,data_generated_images\20x26light_01120.png,20,26
47,data_generated_images\20x26light_00084.png,20,26
48,data_generated_images\20x28light_00788.png,20,28
49,data_generated_images\35x19light_00908.png,35,19
50,data_generated_images\28x22light_00506.png,28,22
51,data_generated_images\20x26light_01112.png,20,26
52,data_generated_images\20x26dark_00189.png,20,26
53,data_generated_images\35x28light_00414.png,35,28
54,data_generated_images\35x28light_00366.png,35,28
55,data_generated_images\35x19light_00032.png,35,19
56,data_generated_images\42x22light_00002.png,42,22
57,data_generated_images\20x28dark_00219.png,20,28
58,data_generated_images\35x19dark_01017.png,35,19
59,data_generated_images\28x22dark_00306.png,28,22
60,data_generated_images\20x28dark_01182.png,20,28
61,data_generated_images\28x22dark_00090.png,28,22
62,data_generated_images\42x22dark_00027.png,42,22
63,data_generated_images\35x28light_00488.png,35,28
64,data_generated_images\35x19light_00002.png,35,19
65,data_generated_images\20x26dark_00033.png,20,26
66,data_generated_images\35x28dark_00096.png,35,28
67,data_generated_images\42x30dark_00042.png,42,30
68,data_generated_images\20x26light_00228.png,20,26
69,data_generated_images\42x30dark_00204.png,42,30
70,data_generated_images\35x22dark_00081.png,35,22
71,data_generated_images\20x28light_00594.png,20,28
72,data_generated_images\35x19light_00230.png,35,19
73,data_generated_images\35x28dark_00129.png,35,28
74,data_generated_images\35x30light_00594.png,35,30
75,data_generated_images\35x30light_00588.png,35,30
76,data_generated_images\35x28dark_00066.png,35,28
77,data_generated_images\35x22light_00068.png,35,22
78,data_generated_images\35x19dark_00363.png,35,19
79,data_generated_images\20x28dark_00303.png,20,28
80,data_generated_images\20x28light_00770.png,20,28
81,data_generated_images\35x22dark_00060.png,35,22
82,data_generated_images\28x22light_00942.png,28,22
83,data_generated_images\28x22light_00558.png,28,22
84,data_generated_images\35x28dark_00093.png,35,28
85,data_generated_images\35x22light_00048.png,35,22
86,data_generated_images\35x22light_00842.png,35,22
87,data_generated_images\35x19dark_00054.png,35,19
88,data_generated_images\35x30dark_00531.png,35,30
89,data_generated_images\20x28dark_00786.png,20,28
90,data_generated_images\28x22dark_00765.png,28,22
91,data_generated_images\20x26light_00292.png,20,26
92,data_generated_images\35x19light_00042.png,35,19
93,data_generated_images\35x30dark_00108.png,35,30
94,data_generated_images\42x30light_00366.png,42,30
95,data_generated_images\35x30dark_01083.png,35,30
96,data_generated_images\35x19light_00890.png,35,19
97,data_generated_images\20x26dark_00309.png,20,26
98,data_generated_images\35x19light_00306.png,35,19
99,data_generated_images\42x30light_00024.png,42,30
100,data_generated_images\28x22light_00918.png,28,22
101,data_generated_images\20x26light_00072.png,20,26
102,data_generated_images\20x28light_00002.png,20,28
103,data_generated_images\35x19light_00344.png,35,19
104,data_generated_images\35x22light_00002.png,35,22
105,data_generated_images\35x22dark_00405.png,35,22
106,data_generated_images\42x30light_00002.png,42,30
107,data_generated_images\35x22light_00170.png,35,22
108,data_generated_images\20x28dark_00192.png,20,28
109,data_generated_images\42x22light_00038.png,42,22
110,data_generated_images\28x22light_00318.png,28,22
111,data_generated_images\20x28light_00768.png,20,28
112,data_generated_images\42x22light_00054.png,42,22
113,data_generated_images\42x30dark_00195.png,42,30
114,data_generated_images\20x28dark_00231.png,20,28
